date,pre_asia_high,pre_asia_low,pre_asia_range,asia_high,asia_low,asia_range,orb_0900_high,orb_0900_low,orb_0900_size,orb_0900_break_dir,orb_1000_high,orb_1000_low,orb_1000_size,orb_1000_break_dir,orb_1100_high,orb_1100_low,orb_1100_size,orb_1100_break_dir,atr_20,orb_1100_mid,orb_mid_vs_asia_high,orb_mid_vs_asia_low,orb_position_in_asia,orb_1100_vs_0900_high,orb_1100_vs_0900_low,orb_0900_is_up,orb_1000_is_up,actual_direction
2024-07-02,2342.7,2340.9,1.7999999999997272,2343.8,2334.3,9.5,2341.9,2341.4,0.5,UP,2343.2,2341.5,1.699999999999818,DOWN,2343.4,2341.9,1.5,DOWN,12.104999999999995,2342.65,-1.150000000000091,8.349999999999909,0.878947368421043,1.5,0.5,1,0,DOWN
2024-07-05,2367.1,2362.3,4.799999999999727,2374.7,2364.0,10.699999999999818,2365.5,2364.6,0.900000000000091,DOWN,2364.8,2364.0,0.8000000000001819,UP,2368.0,2366.8,1.199999999999818,DOWN,11.579999999999995,2367.4,-7.299999999999727,3.400000000000091,0.3177570093458083,2.5,2.200000000000273,0,1,DOWN
2024-07-10,2371.2,2370.0,1.199999999999818,2379.4,2369.7,9.700000000000273,2372.0,2371.0,1.0,UP,2372.2,2371.5,0.6999999999998181,DOWN,2371.6,2370.7,0.900000000000091,DOWN,10.934999999999969,2371.1499999999996,-8.250000000000455,1.449999999999818,0.14948453608245127,-0.40000000000009095,-0.3000000000001819,1,0,DOWN
2024-07-15,2421.5,2411.3,10.199999999999818,2418.7,2406.6,12.099999999999909,2412.9,2412.0,0.900000000000091,DOWN,2413.4,2411.6,1.800000000000182,DOWN,2413.7,2411.3,2.399999999999636,DOWN,11.025,2412.5,-6.199999999999818,5.900000000000091,0.48760330578513517,0.7999999999997272,-0.6999999999998181,0,0,DOWN
2024-07-19,2448.2,2446.0,2.199999999999818,2447.6,2416.8,30.799999999999727,2446.9,2446.2,0.7000000000002728,UP,2443.9,2432.8,11.099999999999909,DOWN,2437.5,2432.2,5.300000000000182,DOWN,11.820000000000004,2434.85,-12.75,18.049999999999727,0.5860389610389574,-9.400000000000091,-14.0,1,0,DOWN
2024-07-22,2413.3,2402.6,10.700000000000273,2414.4,2400.6,13.800000000000182,2412.9,2411.0,1.900000000000091,UP,2413.5,2410.7,2.800000000000182,DOWN,2411.3,2408.1,3.200000000000273,DOWN,12.925,2409.7,-4.700000000000273,9.099999999999909,0.6594202898550572,-1.599999999999909,-2.900000000000091,1,0,DOWN
2024-07-23,2399.1,2396.3,2.799999999999727,2405.3,2389.1,16.200000000000273,2396.8,2396.2,0.6000000000003638,UP,2397.9,2396.4,1.5,UP,2401.8,2399.8,2.0,DOWN,13.115000000000009,2400.8,-4.5,11.700000000000273,0.7222222222222269,5.0,3.600000000000364,1,1,DOWN
2024-07-26,2364.6,2361.8,2.799999999999727,2378.0,2354.7,23.300000000000182,2363.0,2362.0,1.0,DOWN,2363.9,2362.7,1.2000000000002728,UP,2361.6,2358.0,3.599999999999909,DOWN,14.840000000000055,2359.8,-18.199999999999818,5.100000000000364,0.21888412017168773,-1.400000000000091,-4.0,0,1,DOWN
2024-07-29,2402.0,2385.7,16.300000000000182,2401.3,2387.7,13.600000000000364,2394.5,2393.5,1.0,UP,2397.3,2396.0,1.300000000000182,UP,2401.3,2396.2,5.100000000000364,DOWN,15.54500000000005,2398.75,-2.550000000000182,11.050000000000182,0.8124999999999917,6.800000000000182,2.699999999999818,1,1,DOWN
2024-07-31,2456.2,2453.2,3.0,2470.3,2449.2,21.100000000000364,2454.9,2454.2,0.7000000000002728,DOWN,2455.4,2453.9,1.5,DOWN,2455.0,2450.5,4.5,DOWN,15.950000000000069,2452.75,-17.550000000000182,3.550000000000182,0.16824644549763604,0.09999999999990905,-3.699999999999818,0,0,DOWN
2024-08-02,2491.7,2487.8,3.899999999999636,2513.1,2479.5,33.59999999999991,2489.7,2488.9,0.7999999999997272,UP,2490.1,2488.0,2.099999999999909,UP,2494.9,2491.6,3.300000000000182,DOWN,16.705000000000087,2493.25,-19.84999999999991,13.75,0.4092261904761916,5.200000000000273,2.699999999999818,1,1,DOWN
2024-08-07,2433.0,2428.8,4.199999999999818,2437.6,2418.9,18.699999999999818,2430.3,2429.3,1.0,DOWN,2425.9,2424.1,1.800000000000182,DOWN,2427.7,2424.9,2.799999999999727,DOWN,20.18000000000013,2426.3,-11.299999999999727,7.400000000000091,0.3957219251336985,-2.600000000000364,-4.400000000000091,0,0,DOWN
2024-08-09,2467.7,2464.2,3.5,2468.4,2455.9,12.5,2465.9,2465.1,0.8000000000001819,DOWN,2464.9,2463.1,1.800000000000182,DOWN,2463.3,2460.7,2.600000000000364,DOWN,20.95000000000009,2462.0,-6.400000000000091,6.099999999999909,0.4879999999999927,-2.599999999999909,-4.400000000000091,0,0,DOWN
2024-08-13,2514.6,2509.5,5.099999999999909,2517.2,2498.7,18.5,2513.9,2513.0,0.900000000000091,DOWN,2517.2,2515.5,1.699999999999818,DOWN,2513.8,2510.6,3.200000000000273,DOWN,20.9400000000001,2512.2,-5.0,13.5,0.7297297297297297,-0.09999999999990905,-2.400000000000091,0,0,DOWN
2024-08-16,2495.0,2492.0,3.0,2497.7,2488.3,9.399999999999636,2492.4,2492.1,0.3000000000001819,UP,2495.5,2494.6,0.900000000000091,UP,2496.7,2494.5,2.199999999999818,DOWN,20.840000000000053,2495.6,-2.099999999999909,7.299999999999727,0.7765957446808521,4.299999999999727,2.400000000000091,1,1,DOWN
2024-08-19,2549.8,2540.9,8.900000000000091,2545.7,2533.5,12.199999999999818,2544.2,2543.4,0.7999999999997272,DOWN,2545.6,2544.2,1.400000000000091,DOWN,2545.1,2539.4,5.699999999999818,DOWN,19.77000000000005,2542.25,-3.449999999999818,8.75,0.7172131147541091,0.900000000000091,-4.0,0,0,DOWN
2024-08-22,2550.9,2548.6,2.300000000000182,2551.5,2535.7,15.800000000000182,2551.1,2550.7,0.40000000000009095,DOWN,2550.4,2549.2,1.2000000000002728,DOWN,2550.7,2548.8,1.8999999999996362,DOWN,19.19500000000003,2549.75,-1.75,14.050000000000182,0.8892405063291152,-0.40000000000009095,-1.8999999999996362,0,0,DOWN
2024-08-23,2521.2,2519.7,1.5,2531.3,2520.2,11.100000000000364,2520.6,2520.2,0.40000000000009095,UP,2523.0,2522.2,0.8000000000001819,DOWN,2527.0,2524.0,3.0,DOWN,18.225000000000023,2525.5,-5.800000000000182,5.300000000000182,0.4774774774774782,6.400000000000091,3.800000000000182,1,0,DOWN
2024-08-28,2561.7,2559.8,1.8999999999996362,2564.3,2537.9,26.40000000000009,2562.5,2560.6,1.900000000000091,UP,2561.0,2559.9,1.099999999999909,DOWN,2559.6,2556.9,2.699999999999818,DOWN,17.260000000000012,2558.25,-6.050000000000182,20.34999999999991,0.7708333333333273,-2.900000000000091,-3.699999999999818,1,0,DOWN
2024-08-29,2542.2,2538.5,3.699999999999818,2554.5,2539.7,14.800000000000182,2541.1,2539.8,1.2999999999997272,DOWN,2542.9,2541.2,1.7000000000002728,UP,2547.4,2545.1,2.300000000000182,DOWN,17.525,2546.25,-8.25,6.550000000000182,0.4425675675675744,6.300000000000182,5.299999999999727,0,1,DOWN
2024-08-30,2554.9,2553.2,1.7000000000002728,2557.4,2545.7,11.700000000000273,2554.0,2553.2,0.8000000000001819,DOWN,2552.8,2551.4,1.400000000000091,DOWN,2551.4,2550.3,1.099999999999909,DOWN,17.21500000000001,2550.8500000000004,-6.549999999999727,5.150000000000546,0.4401709401709765,-2.599999999999909,-2.899999999999636,0,0,DOWN
2024-09-03,2532.3,2529.1,3.200000000000273,2530.9,2521.3,9.599999999999909,2530.1,2529.5,0.599999999999909,DOWN,2529.6,2528.7,0.900000000000091,DOWN,2527.5,2526.4,1.099999999999909,DOWN,14.625,2526.95,-3.950000000000273,5.649999999999636,0.5885416666666343,-2.599999999999909,-3.099999999999909,0,0,DOWN
2024-09-06,2547.2,2545.6,1.599999999999909,2551.9,2542.8,9.099999999999909,2547.1,2546.0,1.099999999999909,UP,2547.5,2547.2,0.3000000000001819,DOWN,2546.5,2545.5,1.0,DOWN,13.41500000000001,2546.0,-5.900000000000091,3.199999999999818,0.3516483516483352,-0.599999999999909,-0.5,1,0,DOWN
2024-09-11,2546.0,2544.3,1.699999999999818,2558.1,2543.7,14.400000000000091,2546.0,2545.3,0.6999999999998181,UP,2548.4,2547.2,1.2000000000002728,DOWN,2545.4,2543.9,1.5,DOWN,12.754999999999995,2544.65,-13.449999999999818,0.9500000000002728,0.06597222222224075,-0.599999999999909,-1.400000000000091,1,0,DOWN
2024-09-16,2608.6,2605.4,3.199999999999818,2617.5,2606.4,11.099999999999909,2608.2,2607.0,1.199999999999818,UP,2607.7,2606.8,0.8999999999996362,UP,2610.1,2608.9,1.199999999999818,DOWN,12.800000000000022,2609.5,-8.0,3.099999999999909,0.2792792792792734,1.900000000000091,1.900000000000091,1,1,DOWN
2024-09-17,2610.8,2609.3,1.5,2613.8,2601.3,12.5,2610.6,2610.1,0.5,DOWN,2611.5,2610.5,1.0,DOWN,2608.1,2606.8,1.2999999999997272,DOWN,12.745000000000028,2607.45,-6.350000000000364,6.149999999999636,0.4919999999999709,-2.5,-3.299999999999727,0,0,DOWN
2024-09-18,2598.0,2595.2,2.800000000000182,2603.0,2592.0,11.0,2598.2,2597.1,1.099999999999909,UP,2601.0,2600.0,1.0,DOWN,2602.8,2598.6,4.200000000000273,DOWN,12.795000000000027,2600.7,-2.300000000000182,8.699999999999818,0.7909090909090744,4.600000000000364,1.5,1,0,DOWN
2024-09-19,2586.6,2580.6,6.0,2603.5,2575.3,28.199999999999818,2584.4,2583.5,0.900000000000091,DOWN,2584.3,2582.8,1.5,DOWN,2583.5,2578.7,4.800000000000182,DOWN,12.880000000000019,2581.1,-22.40000000000009,5.799999999999727,0.2056737588652399,-0.900000000000091,-4.800000000000182,0,0,DOWN
2024-09-20,2612.6,2610.8,1.7999999999997272,2632.2,2609.1,23.09999999999991,2612.3,2612.1,0.20000000000027285,DOWN,2611.8,2611.0,0.8000000000001819,UP,2613.6,2611.9,1.699999999999818,DOWN,13.5,2612.75,-19.449999999999818,3.650000000000091,0.15800865800866257,1.2999999999997272,-0.1999999999998181,0,1,DOWN
2024-09-25,2684.4,2682.1,2.300000000000182,2695.0,2677.7,17.300000000000182,2683.8,2681.8,2.0,DOWN,2683.0,2681.3,1.699999999999818,UP,2687.5,2685.3,2.199999999999818,DOWN,14.634999999999991,2686.4,-8.599999999999909,8.700000000000273,0.5028901734104151,3.699999999999818,3.5,0,1,DOWN
2024-09-30,2685.4,2679.4,6.0,2687.7,2668.8,18.899999999999636,2685.0,2684.3,0.6999999999998181,UP,2687.6,2684.8,2.799999999999727,DOWN,2686.0,2682.1,3.900000000000091,DOWN,13.854999999999972,2684.05,-3.649999999999636,15.25,0.8068783068783224,1.0,-2.200000000000273,1,0,DOWN
2024-10-03,2680.6,2678.6,2.0,2683.2,2671.8,11.399999999999636,2680.5,2679.5,1.0,UP,2681.0,2679.5,1.5,UP,2678.6,2677.6,1.0,DOWN,14.339999999999964,2678.1,-5.099999999999909,6.299999999999727,0.5526315789473621,-1.900000000000091,-1.900000000000091,1,1,DOWN
2024-10-08,2668.1,2660.9,7.199999999999818,2667.2,2652.7,14.5,2663.7,2662.6,1.099999999999909,DOWN,2662.4,2662.0,0.40000000000009095,UP,2663.0,2658.6,4.400000000000091,DOWN,14.379999999999928,2660.8,-6.399999999999636,8.100000000000364,0.5586206896551975,-0.6999999999998181,-4.0,0,1,DOWN
2024-10-09,2641.1,2639.2,1.900000000000091,2642.9,2629.0,13.900000000000091,2641.5,2639.9,1.599999999999909,UP,2641.8,2640.2,1.6000000000003638,DOWN,2640.7,2639.2,1.5,DOWN,14.754999999999928,2639.95,-2.950000000000273,10.949999999999818,0.7877697841726437,-0.8000000000001819,-0.7000000000002728,1,0,DOWN
2024-10-11,2647.6,2645.3,2.299999999999727,2664.7,2645.5,19.199999999999818,2646.6,2645.5,1.099999999999909,UP,2651.8,2650.5,1.300000000000182,DOWN,2653.3,2651.0,2.300000000000182,DOWN,14.724999999999932,2652.15,-12.549999999999727,6.650000000000091,0.3463541666666747,6.700000000000273,5.5,1,0,DOWN
2024-10-15,2666.8,2663.0,3.800000000000182,2669.2,2654.5,14.699999999999818,2666.9,2666.4,0.5,UP,2666.4,2665.4,1.0,DOWN,2666.2,2664.0,2.199999999999818,DOWN,15.63999999999994,2665.1,-4.099999999999909,10.599999999999909,0.7210884353741523,-0.7000000000002728,-2.400000000000091,1,0,DOWN
2024-10-28,2751.0,2741.5,9.5,2756.6,2736.9,19.699999999999818,2749.2,2746.6,2.599999999999909,UP,2748.5,2746.7,1.800000000000182,DOWN,2745.0,2740.8,4.199999999999818,DOWN,15.529999999999882,2742.9,-13.699999999999818,6.0,0.3045685279187845,-4.199999999999818,-5.799999999999727,1,0,DOWN
2024-10-30,2787.8,2785.1,2.700000000000273,2801.8,2785.8,16.0,2787.0,2786.4,0.599999999999909,DOWN,2788.0,2787.3,0.6999999999998181,UP,2792.1,2790.3,1.7999999999997272,DOWN,15.84499999999989,2791.2,-10.600000000000364,5.399999999999636,0.33749999999997726,5.099999999999909,3.900000000000091,0,1,DOWN
2024-11-04,,,,2752.9,2739.0,13.900000000000091,2749.0,2739.0,10.0,UP,2749.0,2747.4,1.599999999999909,DOWN,2750.7,2746.8,3.899999999999636,DOWN,15.684999999999945,2748.75,-4.150000000000091,9.75,0.7014388489208587,1.699999999999818,7.800000000000182,1,0,DOWN
2024-11-05,2746.9,2745.0,1.900000000000091,2747.7,2733.4,14.299999999999727,2747.5,2745.5,2.0,DOWN,2744.8,2743.7,1.1000000000003638,DOWN,2744.4,2742.6,1.800000000000182,DOWN,15.724999999999955,2743.5,-4.199999999999818,10.099999999999909,0.7062937062937135,-3.099999999999909,-2.900000000000091,0,0,DOWN
2024-11-07,2671.2,2667.2,4.0,2671.8,2650.2,21.600000000000364,2669.8,2667.0,2.800000000000182,UP,2671.4,2670.4,1.0,DOWN,2671.3,2667.8,3.5,DOWN,17.459999999999923,2669.55,-2.25,19.350000000000364,0.895833333333335,1.5,0.8000000000001819,1,0,DOWN
2024-11-08,2716.2,2711.0,5.199999999999818,2717.7,2693.2,24.5,2714.0,2711.6,2.400000000000091,UP,2715.4,2714.2,1.2000000000002728,UP,2714.9,2710.0,4.900000000000091,DOWN,17.98999999999994,2712.45,-5.25,19.25,0.7857142857142857,0.900000000000091,-1.599999999999909,1,1,DOWN
2024-11-11,,,,2693.2,2673.1,20.09999999999991,2692.9,2685.8,7.099999999999909,DOWN,2693.2,2691.3,1.8999999999996362,DOWN,2692.2,2686.3,5.899999999999636,DOWN,18.25499999999995,2689.25,-3.949999999999818,16.15000000000009,0.8034825870646848,-0.7000000000002728,0.5,0,0,DOWN
2024-11-12,2629.7,2625.6,4.099999999999909,2633.3,2609.5,23.800000000000182,2627.9,2625.2,2.700000000000273,UP,2630.2,2628.8,1.3999999999996362,DOWN,2631.8,2629.3,2.5,DOWN,18.06499999999994,2630.55,-2.75,21.050000000000182,0.8844537815126059,3.900000000000091,4.100000000000364,1,0,DOWN
2024-11-14,2583.0,2578.0,5.0,2585.9,2556.4,29.5,2578.9,2576.6,2.300000000000182,UP,2576.6,2575.1,1.5,UP,2577.2,2571.1,6.099999999999909,DOWN,18.329999999999973,2574.1499999999996,-11.750000000000455,17.749999999999545,0.6016949152542219,-1.7000000000002728,-5.5,1,1,DOWN
2024-11-20,2637.7,2634.2,3.5,2645.2,2631.7,13.5,2636.2,2635.5,0.6999999999998181,DOWN,2638.1,2637.5,0.599999999999909,UP,2644.7,2640.8,3.899999999999636,DOWN,20.010000000000037,2642.75,-2.449999999999818,11.050000000000182,0.818518518518532,8.5,5.300000000000182,0,1,DOWN
2024-11-21,2654.2,2651.5,2.699999999999818,2664.6,2651.5,13.099999999999909,2654.1,2652.2,1.900000000000091,DOWN,2655.2,2654.6,0.599999999999909,DOWN,2663.2,2658.9,4.299999999999727,DOWN,19.935000000000038,2661.05,-3.549999999999727,9.550000000000182,0.7290076335878052,9.099999999999909,6.700000000000273,0,0,DOWN
2024-11-25,,,,2723.3,2659.9,63.40000000000009,2718.2,2690.5,27.699999999999818,UP,2721.8,2719.0,2.800000000000182,DOWN,2712.8,2704.7,8.100000000000364,DOWN,20.36500000000003,2708.75,-14.550000000000182,48.84999999999991,0.7705047318611962,-5.399999999999636,14.199999999999818,1,0,DOWN
2024-11-28,2662.7,2660.1,2.599999999999909,2663.6,2644.2,19.40000000000009,2662.5,2660.1,2.400000000000091,DOWN,2661.5,2660.8,0.6999999999998181,DOWN,2660.5,2655.1,5.400000000000091,DOWN,23.310000000000038,2657.8,-5.799999999999727,13.600000000000364,0.701030927835067,-2.0,-5.0,0,0,DOWN
2024-12-02,,,,2678.3,2644.4,33.90000000000009,2678.3,2671.2,7.100000000000364,DOWN,2670.3,2668.3,2.0,DOWN,2660.6,2654.8,5.799999999999727,DOWN,24.74000000000003,2657.7,-20.600000000000364,13.299999999999727,0.39233038348081684,-17.700000000000273,-16.399999999999636,0,0,DOWN
2024-12-06,2655.6,2654.1,1.5,2666.8,2635.5,31.300000000000182,2655.8,2653.9,1.900000000000091,UP,2656.7,2655.5,1.199999999999818,DOWN,2653.7,2651.2,2.5,DOWN,23.585000000000015,2652.45,-14.350000000000364,16.949999999999818,0.5415335463258696,-2.100000000000364,-2.700000000000273,1,0,DOWN
2024-12-10,2684.0,2680.7,3.300000000000182,2696.8,2680.6,16.200000000000273,2684.9,2682.8,2.099999999999909,DOWN,2683.2,2681.7,1.5,DOWN,2689.4,2686.6,2.800000000000182,DOWN,24.075000000000045,2688.0,-8.800000000000182,7.400000000000091,0.45679012345678804,4.5,3.799999999999727,0,0,DOWN
2024-12-12,2754.6,2751.3,3.299999999999727,2761.1,2743.2,17.90000000000009,2754.6,2751.9,2.699999999999818,UP,2754.2,2752.8,1.3999999999996362,UP,2761.1,2757.8,3.299999999999727,DOWN,23.95500000000004,2759.45,-1.650000000000091,16.25,0.9078212290502747,6.5,5.900000000000091,1,1,DOWN
2024-12-23,,,,2646.8,2634.4,12.400000000000091,2641.8,2638.2,3.600000000000364,DOWN,2641.6,2640.6,1.0,DOWN,2640.4,2637.2,3.200000000000273,DOWN,22.360000000000035,2638.8,-8.0,4.400000000000091,0.3548387096774241,-1.400000000000091,-1.0,0,0,DOWN
2024-12-24,2629.8,2625.9,3.900000000000091,2634.6,2627.5,7.099999999999909,2630.5,2628.7,1.800000000000182,UP,2630.3,2629.5,0.8000000000001819,DOWN,2632.3,2630.6,1.7000000000002728,DOWN,19.810000000000038,2631.45,-3.150000000000091,3.949999999999818,0.5563380281689956,1.800000000000182,1.900000000000091,1,0,DOWN
2024-12-27,2655.0,2653.1,1.900000000000091,2654.6,2647.2,7.400000000000091,2654.3,2652.4,1.900000000000091,UP,2653.0,2651.7,1.300000000000182,UP,2653.3,2650.6,2.700000000000273,DOWN,18.385000000000037,2651.95,-2.650000000000091,4.75,0.641891891891884,-1.0,-1.800000000000182,1,1,DOWN
2025-01-03,2673.3,2670.0,3.300000000000182,2680.9,2670.3,10.599999999999909,2671.7,2670.5,1.199999999999818,UP,2673.2,2671.1,2.099999999999909,UP,2676.5,2673.8,2.699999999999818,DOWN,15.315000000000078,2675.15,-5.75,4.849999999999909,0.4575471698113161,4.800000000000182,3.300000000000182,1,1,DOWN
2025-01-08,2665.3,2662.5,2.800000000000182,2667.3,2658.2,9.100000000000364,2664.2,2662.6,1.599999999999909,UP,2664.0,2663.0,1.0,DOWN,2664.9,2662.0,2.900000000000091,DOWN,14.680000000000064,2663.45,-3.850000000000364,5.25,0.5769230769230539,0.7000000000002728,-0.599999999999909,1,0,DOWN
2025-01-09,2681.5,2678.8,2.699999999999818,2683.9,2673.8,10.099999999999909,2680.5,2678.5,2.0,DOWN,2679.5,2678.6,0.900000000000091,DOWN,2678.7,2677.1,1.599999999999909,DOWN,13.980000000000064,2677.8999999999996,-6.000000000000455,4.099999999999454,0.40594059405935556,-1.800000000000182,-1.400000000000091,0,0,DOWN
2025-01-13,,,,2723.9,2709.5,14.400000000000091,2717.8,2714.3,3.5,UP,2723.5,2720.6,2.900000000000091,UP,2720.4,2717.1,3.300000000000182,DOWN,13.205000000000041,2718.75,-5.150000000000091,9.25,0.642361111111107,2.599999999999909,2.799999999999727,1,1,DOWN
2025-01-14,2682.3,2679.1,3.200000000000273,2689.9,2680.7,9.200000000000273,2683.0,2680.7,2.300000000000182,UP,2686.4,2684.3,2.099999999999909,UP,2689.1,2687.4,1.699999999999818,DOWN,13.03000000000004,2688.25,-1.650000000000091,7.550000000000182,0.8206521739130389,6.099999999999909,6.700000000000273,1,1,DOWN
2025-01-15,2693.8,2689.7,4.100000000000364,2700.4,2685.4,15.0,2700.4,2692.8,7.599999999999909,DOWN,2692.1,2691.3,0.7999999999997272,DOWN,2690.8,2688.6,2.200000000000273,DOWN,12.81000000000006,2689.7,-10.700000000000273,4.299999999999727,0.2866666666666485,-9.599999999999909,-4.200000000000273,0,0,DOWN
2025-01-17,2747.4,2744.9,2.5,2748.5,2740.2,8.300000000000182,2747.3,2745.4,1.900000000000091,DOWN,2746.0,2744.7,1.300000000000182,UP,2747.8,2743.5,4.300000000000182,DOWN,12.880000000000019,2745.65,-2.849999999999909,5.450000000000273,0.6566265060241149,0.5,-1.900000000000091,0,1,DOWN
2025-01-20,,,,2754.6,2730.9,23.699999999999818,2740.7,2738.6,2.099999999999909,UP,2736.3,2735.0,1.300000000000182,DOWN,2737.5,2733.9,3.599999999999909,DOWN,12.78000000000004,2735.7,-18.90000000000009,4.799999999999727,0.20253164556961029,-3.199999999999818,-4.699999999999818,1,0,DOWN
2025-01-23,2767.3,2764.6,2.700000000000273,2766.8,2758.6,8.200000000000273,2766.8,2765.2,1.6000000000003638,DOWN,2763.4,2761.4,2.0,UP,2766.4,2764.7,1.7000000000002728,DOWN,12.875000000000046,2765.55,-1.25,6.950000000000273,0.8475609756097612,-0.40000000000009095,-0.5,0,1,DOWN
2025-01-27,,,,2778.9,2755.8,23.09999999999991,2778.9,2767.0,11.900000000000091,DOWN,2773.4,2771.1,2.300000000000182,UP,2777.6,2774.3,3.299999999999727,DOWN,13.510000000000081,2775.95,-2.950000000000273,20.149999999999636,0.87229437229436,-1.300000000000182,7.300000000000182,0,1,DOWN
2025-01-30,2772.7,2768.5,4.199999999999818,2804.2,2794.8,9.399999999999636,2797.4,2795.6,1.800000000000182,UP,2798.4,2797.5,0.900000000000091,DOWN,2799.1,2796.5,2.599999999999909,DOWN,14.115000000000055,2797.8,-6.399999999999636,3.0,0.3191489361702251,1.699999999999818,0.900000000000091,1,0,DOWN
2025-01-31,2853.2,2847.1,6.099999999999909,2859.4,2844.9,14.5,2853.9,2851.1,2.800000000000182,DOWN,2858.3,2855.6,2.700000000000273,UP,2853.0,2851.4,1.599999999999909,DOWN,13.950000000000022,2852.2,-7.200000000000273,7.299999999999727,0.5034482758620501,-0.900000000000091,0.3000000000001819,0,1,DOWN
2025-02-03,,,,2859.0,2802.2,56.80000000000018,2859.0,2834.5,24.5,DOWN,2837.5,2832.9,4.599999999999909,UP,2834.2,2828.3,5.899999999999636,DOWN,14.145000000000028,2831.25,-27.75,29.050000000000182,0.5114436619718326,-24.800000000000182,-6.199999999999818,0,1,DOWN
2025-02-05,2875.1,2872.5,2.599999999999909,2888.8,2870.1,18.700000000000273,2874.3,2872.2,2.100000000000364,DOWN,2872.9,2871.9,1.0,DOWN,2878.7,2872.2,6.5,DOWN,16.135000000000037,2875.45,-13.350000000000364,5.349999999999909,0.28609625668448296,4.399999999999636,0.0,0,0,DOWN
2025-02-06,2885.6,2880.7,4.900000000000091,2892.8,2876.9,15.900000000000091,2885.9,2884.4,1.5,DOWN,2886.6,2885.0,1.599999999999909,UP,2889.5,2886.4,3.099999999999909,DOWN,16.61500000000003,2887.95,-4.850000000000364,11.049999999999727,0.6949685534590984,3.599999999999909,2.0,0,1,DOWN
2025-02-12,2928.3,2925.9,2.400000000000091,2927.9,2908.3,19.59999999999991,2927.5,2925.6,1.900000000000091,UP,2927.1,2924.7,2.400000000000091,DOWN,2924.7,2919.5,5.199999999999818,DOWN,19.265000000000033,2922.1,-5.800000000000182,13.799999999999727,0.7040816326530506,-2.800000000000182,-6.099999999999909,1,0,DOWN
2025-02-13,2929.2,2924.1,5.099999999999909,2950.2,2925.8,24.399999999999636,2930.5,2928.1,2.400000000000091,DOWN,2930.7,2928.7,2.0,UP,2933.2,2929.8,3.399999999999636,DOWN,19.495000000000026,2931.5,-18.699999999999818,5.699999999999818,0.23360655737704522,2.699999999999818,1.7000000000002728,0,1,DOWN
2025-02-18,,,,2928.8,2904.6,24.200000000000273,2912.3,2910.7,1.6000000000003638,DOWN,2912.3,2911.5,0.8000000000001819,UP,2912.2,2909.8,2.399999999999636,DOWN,20.595000000000027,2911.0,-17.800000000000182,6.400000000000091,0.26446280991735616,-0.1000000000003638,-0.8999999999996362,0,1,DOWN
2025-02-24,,,,2957.5,2936.8,20.699999999999818,2954.2,2948.4,5.799999999999727,UP,2951.5,2949.5,2.0,UP,2944.7,2940.7,4.0,DOWN,21.16999999999998,2942.7,-14.800000000000182,5.899999999999636,0.2850241545893569,-9.5,-7.700000000000273,1,1,DOWN
2025-02-27,2934.0,2930.2,3.800000000000182,2935.6,2902.2,33.40000000000009,2933.0,2930.9,2.099999999999909,UP,2933.9,2932.7,1.2000000000002728,DOWN,2932.9,2930.9,2.0,DOWN,22.369999999999983,2931.9,-3.699999999999818,29.700000000000273,0.8892215568862333,-0.09999999999990905,0.0,1,0,DOWN
2025-03-04,2906.6,2900.8,5.799999999999727,2906.2,2892.6,13.599999999999909,2906.2,2902.6,3.599999999999909,DOWN,2902.0,2900.9,1.099999999999909,UP,2904.0,2899.7,4.300000000000182,DOWN,22.539999999999985,2901.85,-4.349999999999909,9.25,0.680147058823534,-2.199999999999818,-2.900000000000091,0,1,DOWN
2025-03-05,2929.7,2923.8,5.899999999999636,2932.5,2912.6,19.90000000000009,2930.1,2928.4,1.699999999999818,DOWN,2925.3,2922.7,2.600000000000364,UP,2925.2,2922.9,2.299999999999727,DOWN,22.38499999999999,2924.05,-8.449999999999818,11.450000000000273,0.5753768844221216,-4.900000000000091,-5.5,0,1,DOWN
2025-03-07,2919.8,2916.1,3.700000000000273,2921.6,2905.2,16.40000000000009,2920.7,2918.5,2.199999999999818,DOWN,2917.3,2915.8,1.5,DOWN,2914.9,2910.5,4.400000000000091,DOWN,22.30499999999997,2912.7,-8.900000000000091,7.5,0.45731707317072917,-5.799999999999727,-8.0,0,0,DOWN
2025-03-12,2924.5,2921.2,3.300000000000182,2926.3,2916.3,10.0,2924.2,2922.9,1.2999999999997272,UP,2922.3,2920.8,1.5,DOWN,2920.3,2918.3,2.0,DOWN,20.925,2919.3,-7.0,3.0,0.3,-3.899999999999636,-4.599999999999909,1,0,DOWN
2025-03-13,2945.8,2941.8,4.0,2956.3,2942.4,13.900000000000091,2946.4,2944.8,1.599999999999909,DOWN,2946.2,2945.1,1.099999999999909,UP,2949.9,2945.9,4.0,DOWN,20.445000000000004,2947.9,-8.400000000000091,5.5,0.3956834532374075,3.5,1.099999999999909,0,1,DOWN
2025-03-17,2999.1,2991.6,7.5,3002.3,2991.3,11.0,2997.9,2996.7,1.2000000000002728,UP,2998.6,2996.5,2.099999999999909,DOWN,3000.4,2997.9,2.5,DOWN,19.87000000000005,2999.15,-3.150000000000091,7.849999999999909,0.7136363636363554,2.5,1.2000000000002728,1,0,DOWN
